token_ids,price
94537,2620.9756
94538,2776.911
94539,2883.6765
94540,2951.9907
94541,3230.1038
94542,2632.6843
94543,3015.2844
94544,3580.646
94545,2551.466
94546,2555.3137
94547,2925.1106
94548,3943.9426
94549,23193.504
94550,2989.8945
94551,4043.5952
94552,3896.6719
94553,3336.432
94554,3879.2603
94555,4007.4717
94556,3144.613
94557,2757.8826
94558,10673.288
94559,16576.348
94560,4137.3604
94561,3263.743
94562,3104.4246
94563,20692.94
94564,4484.2944
94565,2548.0347
94566,4682.624
94567,2718.0723
94568,3302.8958
94569,2903.2854
94570,3704.8584
94571,3627.6003
94572,2949.282
94573,3020.4492
94574,3441.9255
94575,3376.1848
94576,2832.0686
94577,5608.815
94578,2844.2812
94579,2708.5298
94580,2647.5164
94581,2649.2134
94582,2951.6963
94583,2554.538
94584,2744.2979
94585,2523.4507
94586,3022.572
94587,4217.9434
94588,4828.172
94589,2999.2327
94590,2916.0164
94591,3098.732
94592,3277.747
94593,6019.586
94594,2763.7234
94595,2755.8413
94596,3284.7207
94597,4599.301
94598,3010.371
94599,3320.6714
94600,30897.078
94601,2871.6758
94602,2707.711
94603,3561.3484
94604,34131.504
94605,2941.4443
94606,2393.3772
94607,2634.795
94608,1948.4905
94609,19138.012
94610,1807.629
94611,3002.7417
94612,2986.5024
94613,3085.2004
94614,2663.342
94615,2931.8284
94616,3967.68
94617,4220.798
94618,2695.326
94619,3030.2249
94620,5038.8896
94621,2883.3254
94622,24257.623
94623,3584.2134
94624,2679.1138
94625,2673.0564
94626,19285.27
94627,4421.3857
94628,2996.6855
94629,2696.4785
94630,2779.6604
94631,2751.8706
94632,3027.6194
94633,22840.467
94634,2700.7605
94635,3267.2583
94636,2500.1577
94637,2691.3076
94638,2771.7834
94639,2469.6418
94640,3783.765
94641,2779.254
94642,2635.7546
94643,2761.7246
94644,2969.8518
94645,5133.769
94646,2679.35
94647,2543.4053
94648,2439.8413
94649,2532.997
94650,22397.646
94651,2949.7097
94652,3736.6597
94653,2627.015
94654,2529.668
94655,2638.6138
94656,22042.627
94657,32906.934
94658,2649.5022
94659,2945.4082
94660,2841.2996
94661,30286.916
94662,20617.42
94663,2904.2695
94664,3383.8718
94665,2963.131
94666,2983.6746
94667,2840.3662
94668,2892.6853
94669,4153.7427
94670,4303.0366
94671,2481.77
94672,6945.941
94673,2554.9927
94674,2834.7412
94675,3319.9229
94676,4135.8936
94677,24142.348
94678,2454.3096
94679,26904.309
94680,2802.321
94681,2906.4346
94682,13627.083
94683,3409.6777
94684,2783.1543
94685,3206.8118
94686,3069.5308
94687,2545.512
94688,3582.9045
94689,2808.005
94690,2709.0515
94691,4143.098
94692,2585.3127
94693,7109.6016
94694,2466.7605
94695,3207.5989
94696,3812.5886
94697,2747.7598
94698,7054.8613
94699,2963.537
94700,2428.1553
94701,3345.3613
94702,2828.292
94703,2640.0442
94704,2791.2766
94705,3936.628
94706,2504.3289
94707,2929.403
94708,21116.129
94709,3408.506
94710,3087.542
94711,2602.9534
94712,4236.054
94713,3331.2515
94714,2931.7124
94715,3203.1497
94716,26270.531
94717,3970.6592
94718,2577.746
94719,2615.5574
94720,3946.9905
94721,6008.881
94722,2630.6094
94723,2885.6223
94724,3286.2393
94725,3444.458
94726,3570.2908
94727,2646.782
94728,2625.609
94729,7936.687
94730,3014.767
94731,3462.7126
94732,2928.6482
94733,22641.316
94734,2779.6277
94735,4680.823
94736,22348.635
94737,2449.1138
94738,3830.0698
94739,3811.629
94740,4870.9834
94741,19730.447
94742,2258.3037
94743,3376.213
94744,2701.3857
94745,2835.0088
94746,2918.8083
94747,2535.938
94748,2470.7544
94749,4119.121
94750,4376.883
94751,2695.5444
94752,4480.5444
94753,3405.132
94754,3206.1345
94755,3026.5667
94756,23249.0
94757,3223.5156
94758,3191.411
94759,2769.9187
94760,3135.784
94761,2476.8892
94762,4148.8345
94763,2489.264
94764,2270.1853
94765,2474.4465
94766,2551.5383
94767,4743.9517
94768,2819.5422
94769,2857.5107
94770,2957.0923
94771,3239.7546
94772,2643.023
94773,2760.5154
94774,4034.4438
94775,2903.975
94776,4665.204
94777,2583.6514
94778,19723.408
94779,2586.517
94780,4410.4673
94781,2497.6028
94782,2681.553
94783,3390.6711
94784,2946.2869
94785,22777.834
94786,2838.602
94787,2635.3777
94788,2581.8613
94789,2638.986
94790,7074.3247
94791,3199.074
94792,3319.204
94793,2566.8257
94794,4318.432
94795,20230.068
94796,2473.455
94797,3023.0642
94798,3149.2676
94799,2983.845
94800,3808.578
94801,2180.2107
94802,3651.7864
94803,2704.8325
94804,2973.4436
94805,2448.7488
94806,8103.7217
94807,17602.648
94808,11288.235
94809,3568.6304
94810,28462.488
94811,2521.3357
94812,4317.0015
94813,2793.7952
94814,5540.8237
94815,20021.846
94816,3771.6045
94817,13951.855
94818,3282.681
94819,3248.3936
94820,2732.5151
94821,2725.3535
94822,3897.4893
94823,3095.622
94824,2279.9644
94825,3155.3052
94826,3146.8203
94827,2558.4702
94828,2522.5388
94829,22448.963
94830,22371.186
94831,4519.296
94832,2405.9226
94833,6907.974
94834,2496.3694
94835,2738.6824
94836,2911.0796
94837,2293.053
94838,2738.9714
94839,2661.2087
94840,2755.042
94841,4135.5127
94842,3105.374
94843,2910.6667
94844,2946.617
94845,2936.2935
94846,2850.9106
94847,2539.0774
94848,3758.4739
94849,33441.414
94850,3314.006
94851,2729.5527
94852,24547.992
94853,2913.901
94854,2965.7537
94855,2656.1995
94856,19896.686
94857,3429.6855
94858,2707.7502
94859,3028.642
94860,2689.0078
94861,2739.0115
94862,21327.701
94863,7671.979
94864,4830.375
94865,2828.246
94866,2819.2473
94867,3474.7898
94868,5170.3594
94869,2793.7703
94870,3069.0854
94871,6601.792
94872,2857.175
94873,2615.9963
94874,4559.137
94875,3108.702
94876,4178.6777
94877,2689.7817
94878,2979.2744
94879,2781.8381
94880,2518.7358
94881,3292.9492
94882,3095.622
94883,2963.2175
94884,9705.33
94885,2748.115
94886,2446.789
94887,3038.4739
94888,2492.279
94889,3947.571
94890,2813.1025
94891,2662.2695
94892,2687.3584
94893,2717.192
94894,2788.9265
94895,2320.5928
94896,2528.7327
94897,15131.49
94898,2757.5889
94899,2524.3518
94900,20978.336
94901,3510.0557
94902,2683.6396
94903,3018.3877
94904,42690.723
94905,2278.0237
94906,2557.169
94907,3670.0142
94908,2795.144
94909,2736.9216
94910,20466.549
94911,2449.1138
94912,2736.4438
94913,2885.3362
94914,3057.1892
94915,2579.2324
94916,3325.5693
94917,2440.153
94918,3663.3804
94919,8966.27
94920,3035.903
94921,3510.6675
94922,8985.379
94923,4674.835
94924,3216.2175
94925,2514.5955
94926,2703.2434
94927,7333.8228
94928,2772.0938
94929,2104.0408
94930,2654.34
94931,2722.4253
94932,9632.458
94933,2570.5254
94934,2524.0642
94935,2658.938
94936,3358.1165
94937,2535.423
94938,2713.6074
94939,2515.1814
94940,2539.1458
94941,2468.3555
94942,3054.7349
94943,2849.6487
94944,2814.3975
94945,5128.951
94946,5090.787
94947,2881.3625
94948,3087.391
94949,3167.1753
94950,2737.8042
94951,3855.553
94952,21090.354
94953,3528.05
94954,3525.8801
94955,3586.4985
94956,3811.611
94957,2509.4204
94958,2568.1882
94959,3433.3887
94960,3269.143
94961,5007.428
94962,2617.791
94963,3429.8196
94964,3054.3586
94965,7023.588
94966,2524.1292
94967,25070.014
94968,3186.1494
94969,2795.608
94970,3923.285
94971,4253.975
94972,2479.4714
94973,2738.9646
94974,21394.4
94975,3039.22
94976,2901.7039
94977,2985.983
94978,11921.344
94979,2872.9087
94980,2927.4648
94981,3585.3132
94982,3007.2202
94983,3119.2734
94984,3457.2476
94985,4317.9355
94986,7466.921
94987,3523.448
94988,2446.4802
94989,9135.798
94990,2441.6328
94991,2709.621
94992,2826.9673
94993,2742.9214
94994,2880.7502
94995,2830.578
94996,4662.3145
94997,4097.1626
94998,3439.6843
94999,2585.3918
95000,19035.66
95001,4141.915
95002,2704.6758
95003,2632.75
95004,2845.137
95005,4195.7075
95006,2651.6262
95007,70541.29
95008,2874.2678
95009,2780.4756
95010,3917.6875
95011,2584.735
95012,3322.15
95013,2718.4263
95014,4396.9844
95015,2550.9553
95016,2548.0017
95017,3132.8196
95018,4194.2646
95019,4331.6367
95020,2392.8054
95021,3672.6875
95022,2705.9312
95023,2564.5066
95024,4249.093
95025,3773.467
95026,3284.4194
95027,2612.586
95028,4129.697
95029,7539.8013
95030,2573.2068
95031,3836.9482
95032,3919.6204
95033,3507.0815
95034,3688.6116
95035,2855.6455
95036,2903.7197
95037,2615.6628
95038,2950.541
95039,2891.4077
95040,2691.2078
95041,3603.568
95042,3629.9749
95043,2874.8503
95044,2747.3513
95045,4135.652
95046,3487.7869
95047,4432.617
95048,3914.9275
95049,4020.5144
95050,16829.896
95051,2508.4995
95052,2961.592
95053,7545.408
95054,19598.703
95055,2802.3435
95056,2850.5225
95057,20053.621
95058,3646.3743
95059,17903.824
95060,2881.3625
95061,4254.349
95062,3043.4255
95063,2897.7815
95064,2850.1226
95065,3117.5027
95066,3278.4438
95067,2534.476
95068,2845.6335
95069,38137.29
95070,2132.2642
95071,4545.926
95072,3993.1763
95073,4167.02
95074,2555.0598
95075,2535.3997
95076,3612.5415
95077,2616.725
95078,2657.7773
95079,3812.6
95080,2892.9358
95081,3256.4539
95082,11506.303
95083,2728.8618
95084,3333.1013
95085,2630.5828
95086,7211.6797
95087,2564.2014
95088,2475.922
95089,2483.1895
95090,2682.6536
95091,3554.3572
95092,3617.0547
95093,17132.436
95094,4715.1353
95095,2966.4329
95096,3047.7644
95097,320314.44
95098,2815.9731
95099,3035.454
95100,7020.438
95101,2758.5522
95102,2883.5598
95103,3771.2021
95104,2977.5752
95105,2822.703
95106,2501.461
95107,4774.5254
95108,2999.43
95109,2696.898
95110,2845.0527
95111,3269.1912
95112,3676.1294
95113,2553.2239
95114,9003.142
95115,2526.536
95116,39979.83
95117,4124.3145
95118,3642.8164
95119,2523.2908
95120,2830.6968
95121,3278.5745
95122,3065.8018
95123,2290.5042
95124,8684.089
95125,2694.77
95126,25773.31
95127,2844.0867
95128,2498.8074
95129,3050.7488
95130,2350.964
95131,3417.8145
95132,2723.1423
95133,5671.2563
95134,20827.39
95135,2490.8657
95136,3109.0864
95137,2672.187
95138,19046.945
95139,2952.3809
95140,2434.2842
95141,2502.7996
95142,3500.209
95143,18256.566
95144,2521.6
95145,2663.4004
95146,2743.7253
95147,3193.68
95148,2543.369
95149,2683.6282
95150,2714.5488
95151,21017.219
95152,4212.492
95153,2002.7411
95154,3819.7166
95155,3164.8845
95156,2678.3835
95157,4152.074
95158,3771.9468
95159,3485.2607
95160,11202.508
95161,3110.1511
95162,3387.932
95163,19543.963
95164,2650.448
95165,4020.6543
95166,7606.8003
95167,7144.0664
95168,2596.8088
95169,2869.8708
95170,3770.678
95171,2788.0093
95172,3213.3425
95173,3226.1614
95174,3457.2817
95175,2859.3372
95176,2494.1797
95177,2705.3044
95178,4303.2334
95179,2784.9607
95180,3125.1458
95181,2573.7258
95182,2763.0667
95183,2584.8274
95184,3196.0305
95185,21690.328
95186,2613.9138
95187,19760.7
95188,3709.8984
95189,25318.842
95190,2582.1353
95191,4777.9204
95192,2770.84
95193,4423.9795
95194,2248.254
95195,2465.7402
95196,2743.8137
95197,2593.6606
95198,18073.867
95199,2738.6094
95200,2601.615
95201,4676.2017
95202,2882.0693
95203,2461.072
95204,6635.6035
95205,2727.7148
95206,3486.864
95207,5830.276
95208,9048.001
95209,2903.1338
95210,2645.9087
95211,3299.0127
95212,3486.631
95213,2713.2334
95214,4091.763
95215,18765.025
95216,3358.7634
95217,2603.1206
95218,12703.61
95219,3719.47
95220,3994.7441
95221,4560.5703
95222,2647.9683
95223,3159.435
95224,2668.351
95225,2878.8494
95226,2700.298
95227,37169.93
95228,2637.4841
95229,2618.8552
95230,3255.2332
95231,5160.916
95232,24607.158
95233,8060.0083
95234,22739.65
95235,2890.961
95236,26240.277
95237,22132.545
95238,2563.662
95239,2721.5637
95240,2634.8652
95241,2799.549
95242,3441.6125
95243,3164.595
95244,21147.521
95245,3164.0767
95246,20213.604
95247,2543.9229
95248,3439.1182
95249,21736.248
95250,2708.0483
95251,2996.3228
95252,2752.8318
95253,4047.583
95254,4946.505
95255,4416.9634
95256,2593.5344
95257,4856.997
95258,9167.34
95259,2654.8003
95260,3647.5154
95261,9910.006
95262,3266.1968
95263,2371.183
95264,2961.5918
95265,2859.2454
95266,19985.855
95267,2415.4014
95268,23284.922
95269,26984.54
95270,21458.969
95271,10532.126
95272,2474.1213
95273,3698.3284
95274,2733.1724
95275,3026.4568
95276,4634.3535
95277,3307.5012
95278,3048.1812
95279,271424.8
95280,2725.2773
95281,2769.3574
95282,2653.1025
95283,2647.0693
95284,3115.906
95285,6853.5317
95286,5327.0576
95287,5879.576
95288,16805.723
95289,3764.8425
95290,3348.8806
95291,3001.916
95292,2775.1912
95293,2859.5217
95294,2315.1572
95295,4010.884
95296,3463.922
95297,28158.71
95298,2691.3318
95299,2576.4097
95300,2841.9019
95301,3389.357
95302,6013.4897
95303,2685.0671
95304,22451.701
95305,4010.7542
95306,2823.8347
95307,23004.727
95308,2598.3447
95309,2620.2263
95310,3223.7937
95311,10982.058
95312,4143.918
95313,2534.8228
95314,20353.535
95315,1976.1263
95316,3495.6792
95317,2745.8704
95318,2551.8245
95319,3027.257
95320,304291.75
95321,2730.6284
95322,24619.406
95323,2311.7358
95324,2439.645
95325,2737.3208
95326,4813.3677
95327,2650.9128
95328,2671.4106
95329,2228.204
95330,3370.4004
95331,3353.8052
95332,2882.231
95333,3018.4287
95334,21172.982
95335,3011.9377
95336,2629.4802
95337,3067.1882
95338,2812.9863
95339,2762.2876
95340,2512.3064
95341,17536.676
95342,2630.93
95343,4719.234
95344,2956.9155
95345,2942.012
95346,3013.3638
95347,2848.4956
95348,3833.3894
95349,2459.6548
95350,20538.643
95351,4845.628
95352,2617.3347
95353,3224.9814
95354,20722.947
95355,2759.9434
95356,2841.564
95357,4583.1343
95358,2696.7043
95359,2364.915
95360,3015.3694
95361,2713.888
95362,1842.3715
95363,2698.462
95364,4804.8877
95365,2754.2356
95366,2807.0562
95367,2839.881
95368,3383.071
95369,3125.3105
95370,4106.8784
95371,2658.4019
95372,2846.8074
95373,22610.771
95374,3189.635
95375,2831.6345
95376,2739.329
95377,2618.5437
95378,3264.4875
95379,3019.6633
95380,3516.6492
95381,2537.359
95382,3072.2693
95383,3066.3005
95384,3363.101
95385,19282.498
95386,18727.842
95387,3086.9084
95388,2965.094
95389,24837.29
95390,3570.8936
95391,3139.6948
95392,2790.7698
95393,11847.183
95394,2515.947
95395,4510.3403
95396,2844.5237
95397,2953.139
95398,3225.5908
95399,2957.8713
95400,3241.448
95401,7757.869
95402,5706.589
95403,5100.8066
95404,3335.0488
95405,5144.9854
95406,3770.7935
95407,4404.1035
95408,17948.986
95409,2485.0227
95410,2722.1223
95411,2693.9287
95412,5462.2285
95413,2908.2012
95414,2733.528
95415,3001.6492
95416,3053.4946
95417,2432.01
95418,2642.2166
95419,11633.762
95420,5931.072
95421,20386.467
95422,2461.7454
95423,3141.5596
95424,3181.3806
95425,3040.2295
95426,3506.283
95427,2699.6726
95428,2677.609
95429,2766.8132
95430,3891.2476
95431,20450.475
95432,2608.9158
95433,2643.6067
95434,2952.7368
95435,2665.89
95436,2812.6646
95437,4065.1423
95438,4177.943
95439,4631.994
95440,2491.4993
95441,2451.072
95442,2494.3945
95443,20654.396
95444,3336.1165
95445,2962.3464
95446,3353.5603
95447,2928.864
95448,23592.63
95449,2643.7058
95450,2755.2688
95451,11084.269
95452,2895.2695
95453,3040.283
95454,2598.8083
95455,3557.9197
95456,4862.3633
95457,2594.3428
95458,2690.0955
95459,2140.447
95460,3664.9548
95461,3238.2593
95462,7084.713
95463,5092.476
95464,3198.857
95465,3026.9878
95466,2624.337
95467,2461.073
95468,1883.0457
95469,3042.7964
95470,26649.092
95471,2801.0593
95472,4420.6665
95473,3360.1226
95474,4376.442
95475,7283.577
95476,2423.7302
95477,2688.789
95478,7039.7515
95479,4309.7036
95480,4005.0928
95481,4382.56
95482,2762.0864
95483,2636.291
95484,2845.5696
95485,2474.587
95486,2538.4253
95487,5228.053
95488,2960.7017
95489,2428.1619
95490,2578.3115
95491,3416.4634
95492,3025.962
95493,5653.189
95494,2587.8982
95495,6218.3057
95496,5798.151
95497,2558.8457
95498,28234.988
95499,2529.8672
95500,10393.077
95501,2701.9805
95502,2699.7278
95503,4626.1567
95504,3485.0762
95505,2721.5383
95506,3436.3975
95507,3478.0352
95508,2898.9106
95509,3191.604
95510,3036.0488
95511,2738.4495
95512,3425.2368
95513,2779.839
95514,2520.9094
95515,3864.5625
95516,2924.8748
95517,3722.8037
95518,2736.8374
95519,6897.788
95520,3169.021
95521,3132.7527
95522,2914.3289
95523,2894.558
95524,5048.26
95525,18644.047
95526,8357.562
95527,23378.947
95528,2421.7183
95529,2440.1614
95530,3672.6475
95531,3123.7146
95532,23926.898
95533,3363.829
95534,3150.9734
95535,2925.6292
95536,3259.6611
95537,2713.857
95538,6242.6436
95539,4875.498
95540,3317.26
95541,3551.1345
95542,2744.1992
95543,2814.9724
95544,3660.1682
95545,2865.9016
95546,162104.89
95547,2801.5093
95548,7203.121
95549,2518.3223
95550,2538.2917
95551,2755.9878
95552,2557.4885
95553,2967.3394
95554,3058.0154
95555,2892.714
95556,2903.2063
95557,4137.001
95558,4651.3047
95559,2086.3157
95560,2701.0562
95561,2874.7283
95562,2632.3835
95563,2853.1162
95564,3764.7996
95565,3808.0703
95566,8792.459
95567,21385.889
95568,3054.7263
95569,8361.734
95570,2487.2727
95571,20663.312
95572,2660.7734
95573,2474.382
95574,2564.0007
95575,4347.4805
95576,3188.203
95577,3870.066
95578,3357.8313
95579,4555.907
95580,19530.814
95581,4879.1865
95582,2814.0332
95583,18756.102
95584,4502.638
95585,3282.0588
95586,2527.2075
95587,4902.946
95588,3150.1323
95589,3801.1199
95590,2393.292
95591,3548.629
95592,2624.755
95593,4482.9644
95594,19294.139
95595,2769.082
95596,2879.97
95597,2400.613
95598,3964.6694
95599,2806.3394
95600,3076.747
95601,2785.0427
95602,3490.323
95603,3572.6648
95604,2850.9058
95605,2361.795
95606,2446.8071
95607,3478.1694
95608,2956.3945
95609,2846.8718
95610,3382.3071
95611,20059.297
95612,3136.9722
95613,3627.0198
95614,3506.4539
95615,2693.491
95616,19305.414
95617,4333.538
95618,2533.0222
95619,2643.9038
95620,2643.8252
95621,2761.0884
95622,3158.2593
95623,4539.728
95624,2626.9915
95625,2470.5498
95626,2858.0537
95627,2999.3396
95628,2753.8457
95629,2509.3914
95630,2393.7803
95631,21999.95
95632,4580.7085
95633,2453.8555
95634,2729.3481
95635,2468.7874
95636,3342.1963
95637,2698.8208
95638,2562.7527
95639,4258.295
95640,2642.3606
95641,4250.35
95642,2943.8596
95643,22225.717
95644,5354.4087
95645,3015.172
95646,2995.8643
95647,3161.1758
95648,2997.68
95649,2816.7654
95650,11690.489
95651,2829.9844
95652,2848.32
95653,21247.244
95654,2491.0457
95655,5903.7095
95656,5076.092
95657,2488.4333
95658,18671.166
95659,2618.8645
95660,2504.6152
95661,3823.3906
95662,26477.178
95663,11845.895
95664,2794.8262
95665,2643.102
95666,3569.2043
95667,2964.9446
95668,3010.3154
95669,2640.3066
95670,2662.279
95671,2438.6587
95672,3089.1257
95673,3000.8123
95674,3074.0466
95675,4405.852
95676,2499.2312
95677,2593.7417
95678,2837.4412
95679,2697.3044
95680,2586.9597
95681,3981.3384
95682,9724.2705
95683,4466.743
95684,2648.3518
95685,2949.7253
95686,2567.781
95687,4024.2283
95688,2492.137
95689,3411.2896
95690,16895.695
95691,3044.244
95692,25558.01
95693,25226.822
95694,2614.5562
95695,2492.7327
95696,2627.7815
95697,3153.6472
95698,2950.3958
95699,3018.1328
95700,3781.8062
95701,3563.392
95702,4396.2847
95703,3095.0796
95704,4026.6887
95705,2748.7297
95706,4264.215
95707,2919.7725
95708,2453.8555
95709,2863.4644
95710,2854.3933
95711,2565.9846
95712,3768.8127
95713,3050.194
95714,2949.8428
95715,3535.3325
95716,4152.553
95717,2608.2446
95718,3477.9346
95719,5473.8604
95720,2978.276
95721,3018.5583
95722,20742.867
95723,20453.215
95724,2937.1868
95725,4735.4478
95726,2431.3904
95727,2799.4438
95728,3644.7888
95729,2726.9883
95730,2720.6797
95731,3316.9617
95732,2843.4993
95733,3938.737
95734,2522.678
95735,2760.9575
95736,2892.5093
95737,3393.6802
95738,2812.0771
95739,2797.9321
95740,3313.454
95741,2923.3276
95742,2726.422
95743,2976.144
95744,2810.117
95745,2485.0227
95746,4515.0806
95747,20168.969
95748,2745.3267
95749,2384.0237
95750,2560.6172
95751,2653.5063
95752,2351.5603
95753,2774.8887
95754,3005.9744
95755,4189.9165
95756,2750.8066
95757,4000.4744
95758,2697.1636
95759,2803.195
95760,6626.9707
95761,22339.855
95762,5378.871
95763,2487.9397
95764,4065.8862
95765,2776.2402
95766,3194.4626
95767,2564.45
95768,2339.8494
95769,2661.1436
95770,3320.9624
95771,3922.3538
95772,2845.1028
95773,2674.2349
95774,2529.1865
95775,2540.3625
95776,2645.2747
95777,2787.9766
95778,2801.4346
95779,3070.8333
95780,2701.2188
95781,8436.392
95782,3501.9917
95783,3073.1982
95784,2676.9475
95785,2680.1682
95786,2762.7358
95787,3238.742
95788,2909.1394
95789,2588.9583
95790,2511.8308
95791,2885.4294
95792,4046.9558
95793,2799.0452
95794,3762.4314
95795,2640.5728
95796,3981.8257
95797,2603.6055
95798,2682.51
95799,2927.1777
95800,4569.5874
95801,3080.213
95802,20239.457
95803,3605.208
95804,2640.7412
95805,4153.1626
95806,3553.902
95807,20881.207
95808,2523.2466
95809,3536.1921
95810,2517.3076
95811,2605.5234
95812,2444.7336
95813,2316.7253
95814,5373.945
95815,8676.653
95816,3121.146
95817,2577.7808
95818,2569.1235
95819,2499.0376
95820,17744.846
95821,2330.822
95822,2884.4229
95823,26220.168
95824,7277.32
95825,2833.7659
95826,2863.657
95827,2624.3142
95828,2546.7432
95829,19668.861
95830,28360.814
95831,2455.1145
95832,3961.4426
95833,4161.3896
95834,2918.214
95835,2714.692
95836,19321.148
95837,3073.2034
95838,2590.1228
95839,2864.9958
95840,2650.5127
95841,2646.395
95842,2578.3005
95843,4497.4756
95844,4226.5176
95845,3701.2275
95846,2765.3923
95847,3720.63
95848,2695.9238
95849,3003.5496
95850,2791.4895
95851,3417.6892
95852,2768.6863
95853,4321.5376
95854,2547.481
95855,18347.75
95856,2660.587
95857,2685.1484
95858,8893.354
95859,4770.2925
95860,6532.2217
95861,2980.091
95862,3653.621
95863,2994.3098
95864,6205.8677
95865,19848.658
95866,20712.945
95867,4464.848
95868,2679.4285
95869,6686.4224
95870,2757.6797
95871,2965.3208
95872,31644.012
95873,3267.9553
95874,22175.848
95875,2595.446
95876,3348.544
95877,3769.811
95878,2822.452
95879,3989.717
95880,2453.2146
95881,24305.63
95882,4067.346
95883,4772.2217
95884,7058.7695
95885,38989.523
95886,5924.4263
95887,4160.7427
95888,2455.0269
95889,2951.6387
95890,2712.1765
95891,4479.8755
95892,3589.2446
95893,3292.7622
95894,3022.2043
95895,2503.7988
95896,2552.7192
95897,2559.4368
95898,20434.898
95899,2847.0361
95900,21986.479
95901,20432.686
95902,3926.941
95903,2649.6719
95904,2748.9146
95905,3644.3174
95906,23430.766
95907,2717.3062
95908,3497.2014
95909,3467.2769
95910,2675.366
95911,2627.5847
95912,3344.7378
95913,2859.3528
95914,2846.0852
95915,2530.1284
95916,2967.3652
95917,2725.9824
95918,18120.982
95919,3564.5286
95920,2430.1155
95921,5340.9893
95922,2899.3599
95923,2922.3591
95924,2614.638
95925,2619.5034
95926,3418.1743
95927,24832.107
95928,3689.1443
95929,3711.5027
95930,22105.7
95931,4629.1885
95932,3576.2234
95933,2557.4885
95934,2619.855
95935,28836.451
95936,3028.049
95937,3138.5125
95938,19467.547
95939,2598.1287
95940,2651.8635
95941,2611.8052
95942,2716.6926
95943,2743.786
95944,23182.287
95945,3034.01
95946,2490.6301
95947,3085.9153
95948,4168.2974
95949,2836.7458
95950,3703.5222
95951,2444.2437
95952,28750.805
95953,2703.3284
95954,2709.1394
95955,8766.37
95956,3247.4995
95957,2497.5537
95958,3976.8215
95959,4641.265
95960,3126.144
95961,2600.5684
95962,2497.436
95963,2910.3591
95964,2671.1272
95965,2535.241
95966,18807.082
95967,2672.8984
95968,5033.7583
95969,2711.5454
95970,2693.6719
95971,3552.8926
95972,11320.296
95973,3083.4849
95974,2994.2056
95975,7145.5728
95976,2677.0803
95977,2060.0059
95978,2356.8997
95979,3599.411
95980,6153.3965
95981,2114.0613
95982,2599.6497
95983,26353.781
95984,2822.174
95985,3297.3193
95986,3423.9358
95987,15817.175
95988,2588.6497
95989,2632.9653
95990,26541.7
95991,3347.0322
95992,2544.6943
95993,2891.9204
95994,2305.0872
95995,4171.361
95996,2522.0789
95997,2959.913
95998,4321.835
95999,3245.047
96000,8714.838
96001,2543.7107
96002,3830.6682
96003,3521.843
96004,2644.2114
96005,3451.0776
96006,2618.105
96007,3329.2212
96008,2810.3696
96009,5418.1997
96010,2479.2559
96011,3133.9866
96012,2828.056
96013,4783.402
96014,2782.2402
96015,3194.1611
96016,2146.78
96017,23697.07
96018,4740.579
96019,3285.5562
96020,2819.4556
96021,5296.911
96022,3917.6921
96023,2888.8762
96024,5221.257
96025,3772.5566
96026,2855.2278
96027,4464.6143
96028,353635.16
96029,29560.742
96030,4074.5771
96031,2506.8433
96032,2796.979
96033,2515.3647
96034,3551.7664
96035,3724.0288
96036,2539.6824
96037,3432.1008
96038,27380.342
96039,2974.1882
96040,12056.551
96041,9118.597
96042,2504.6152
96043,2785.412
96044,22310.547
96045,2683.98
96046,2765.7722
96047,2796.7354
96048,3549.191
96049,2442.0178
96050,3583.2812
96051,8113.815
96052,2802.332
96053,2378.0793
96054,2577.1384
96055,2780.4443
96056,4070.2234
96057,2634.5942
96058,3777.0745
96059,2807.8115
96060,3328.5847
96061,3003.344
96062,22415.264
96063,3008.3535
96064,3192.386
96065,21363.791
96066,3163.5754
96067,13657.532
96068,2691.1978
96069,2650.7046
96070,2495.364
96071,2840.6233
96072,2741.4033
96073,4139.5205
96074,2594.7466
96075,5560.82
96076,2575.9578
96077,3092.9421
96078,3306.8318
96079,2442.7056
96080,3271.5906
96081,3074.2256
96082,3175.4058
96083,2693.664
96084,75854.81
96085,3419.933
96086,3139.193
96087,2791.2993
96088,2461.7454
96089,3268.5974
96090,2605.7021
96091,2349.477
96092,4918.012
96093,3190.4226
96094,6297.1235
96095,3556.1284
96096,2661.7158
96097,2382.353
96098,23929.926
96099,2766.4988
96100,2732.6511
96101,2681.844
96102,4701.0254
96103,3239.3118
96104,18275.148
96105,3301.0125
96106,2478.921
96107,2621.2778
96108,24109.498
96109,3689.9976
96110,4036.937
96111,3309.128
96112,2785.5073
96113,2514.7942
96114,2861.7417
96115,2546.6814
96116,3059.3386
96117,3259.0686
96118,2501.5334
96119,2705.438
96120,4770.6284
96121,2646.4465
96122,3645.5435
96123,2757.3367
96124,3233.3499
96125,19805.953
96126,2658.6394
96127,2496.8774
96128,2726.507
96129,2854.0115
96130,2658.5432
96131,23176.727
96132,2455.8772
96133,3183.0818
96134,2635.091
96135,2434.9712
96136,5663.088
96137,2452.3264
96138,5345.7217
96139,3590.827
96140,3470.5598
96141,4878.5933
96142,21202.258
96143,2440.1614
96144,2915.2693
96145,3505.4092
96146,5708.9663
96147,4618.5303
96148,4573.188
96149,22210.205
96150,4805.3057
96151,3450.199
96152,3026.8328
96153,2652.3984
96154,8909.6875
96155,24665.674
